property_url,style,beds,full_baths,half_baths,sqft,year_built,sold_price,lot_sqft,latitude,longitude,county,stories,parking_garage
https://www.realtor.com/realestateandhomes-detail/7757138395,SINGLE_FAMILY,3,1,1,2100,1965,191500,21514,41.236966,-88.426216,Grundy,1,6
https://www.realtor.com/realestateandhomes-detail/8951789834,SINGLE_FAMILY,3,1,0,1259,1958,235000,3750,41.779199,-87.776082,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8682055090,SINGLE_FAMILY,2,1,0,945,1956,69000,0,41.590854,-87.539855,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/7525288564,SINGLE_FAMILY,3,1,0,960,1956,242900,6534,42.127465,-88.265773,Kane,1,2
https://www.realtor.com/realestateandhomes-detail/8833566490,SINGLE_FAMILY,3,1,1,1372,1900,24000,2614,41.795257,-89.677925,Whiteside,2,1
https://www.realtor.com/realestateandhomes-detail/7853743733,CONDOS,2,2,0,1340,1937,240000,0,41.974801,-87.652206,Cook,7,0
https://www.realtor.com/realestateandhomes-detail/8306785644,SINGLE_FAMILY,4,2,1,2737,1990,331000,8494,42.335272,-88.037098,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/7776096764,CONDOS,1,1,0,700,1965,122500,0,41.883773,-87.802023,Cook,3,0
https://www.realtor.com/realestateandhomes-detail/7052814681,SINGLE_FAMILY,3,2,0,1108,1925,80000,0,41.763437,-87.658066,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/8034829984,SINGLE_FAMILY,3,2,0,1938,1970,295000,9148,41.55033,-88.132952,Will,0,2
https://www.realtor.com/realestateandhomes-detail/8248069162,CONDOS,1,1,0,905,1972,158500,0,42.010929,-87.708033,Cook,15,1
https://www.realtor.com/realestateandhomes-detail/7752575993,SINGLE_FAMILY,2,1,1,1155,1971,235000,7405,42.196625,-88.070206,Lake,1,2
https://www.realtor.com/realestateandhomes-detail/7917502276,SINGLE_FAMILY,3,1,0,910,1933,18000,0,40.553239,-89.66201,Tazewell,1,1
https://www.realtor.com/realestateandhomes-detail/8829593586,SINGLE_FAMILY,3,2,0,1233,1972,230700,7841,41.750233,-87.845353,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7435358508,SINGLE_FAMILY,3,1,0,1199,1923,100000,5358,41.868162,-87.839324,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/9719153927,SINGLE_FAMILY,4,3,0,2056,1953,148000,117876,41.129814,-87.546593,Kankakee,1,2
https://www.realtor.com/realestateandhomes-detail/7927340149,TOWNHOMES,2,2,1,1583,1997,281962,0,41.901532,-88.205194,DuPage,2,2
https://www.realtor.com/realestateandhomes-detail/8860694537,SINGLE_FAMILY,3,1,0,1200,1940,50000,9583,38.716752,-90.119936,Madison,2,0
https://www.realtor.com/realestateandhomes-detail/8773440931,SINGLE_FAMILY,2,1,0,1004,1913,24900,13504,41.399583,-89.90883,Henry,1,2
https://www.realtor.com/realestateandhomes-detail/7106411542,CONDOS,2,1,0,903,1974,150000,0,41.828571,-88.198601,DuPage,2,1
https://www.realtor.com/realestateandhomes-detail/7872117433,SINGLE_FAMILY,3,1,0,910,1913,21500,3920,38.608285,-90.132557,St. Clair,2,0
https://www.realtor.com/realestateandhomes-detail/8573269446,SINGLE_FAMILY,3,2,0,1200,1919,330000,3598,41.868036,-87.780019,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8000733237,SINGLE_FAMILY,2,1,1,1168,1946,110000,3600,41.697889,-87.612636,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8974582771,SINGLE_FAMILY,4,2,0,756,1895,41000,0,41.788543,-87.653168,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8729703739,CONDOS,2,2,1,1568,2007,166500,0,41.615868,-88.127293,Will,2,2
https://www.realtor.com/realestateandhomes-detail/7869000392,SINGLE_FAMILY,3,1,1,1596,1972,95000,10136,38.67894,-89.997418,Madison,1,1
https://www.realtor.com/realestateandhomes-detail/8882178276,SINGLE_FAMILY,2,1,0,1199,1955,52000,3750,41.633142,-87.63855,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7889267654,SINGLE_FAMILY,3,1,1,1335,1972,119000,4792,41.609647,-87.596857,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8318734560,SINGLE_FAMILY,3,3,0,1856,1972,360000,10010,42.13521,-88.043968,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8624849943,SINGLE_FAMILY,3,1,1,1024,1967,64000,6098,41.6273,-87.575143,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/8862217242,SINGLE_FAMILY,4,3,0,1672,1999,215000,15000,41.613889,-88.668371,LaSalle,2,2
https://www.realtor.com/realestateandhomes-detail/7522630087,SINGLE_FAMILY,3,2,0,1707,1956,87570,7187,41.485046,-87.691307,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/7177447553,SINGLE_FAMILY,3,1,0,1448,1969,60000,11761,38.72029,-89.977125,Madison,1,2
https://www.realtor.com/realestateandhomes-detail/8675194672,SINGLE_FAMILY,3,1,0,935,1981,40685,7841,40.101505,-88.188139,Champaign,1,2
https://www.realtor.com/realestateandhomes-detail/8899809469,SINGLE_FAMILY,3,1,1,1224,1910,29000,6098,40.491186,-88.99868,McLean,1,2
https://www.realtor.com/realestateandhomes-detail/8544930576,SINGLE_FAMILY,3,1,0,1978,1951,53900,11761,38.536908,-90.003207,St. Clair,1,0
https://www.realtor.com/realestateandhomes-detail/8183573249,SINGLE_FAMILY,4,5,1,5451,2007,270000,24860,41.614501,-87.72746,Cook,2,3
https://www.realtor.com/realestateandhomes-detail/7736011205,SINGLE_FAMILY,2,1,0,888,1890,29500,0,41.747272,-87.642201,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/8293138085,SINGLE_FAMILY,4,2,1,2262,1989,380000,9078,42.390591,-87.947641,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/7644019263,SINGLE_FAMILY,3,1,1,1226,1948,128000,0,41.733919,-87.577723,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8204056035,SINGLE_FAMILY,4,2,0,1371,1966,84900,6991,38.895231,-90.131478,Madison,2,2
https://www.realtor.com/realestateandhomes-detail/7133774832,SINGLE_FAMILY,4,2,1,2880,1976,132000,20038,39.879935,-88.989551,Macon,2,2
https://www.realtor.com/realestateandhomes-detail/8793189651,TOWNHOMES,2,1,2,1227,1988,319900,0,41.771043,-88.030012,DuPage,2,1
https://www.realtor.com/realestateandhomes-detail/8378345514,SINGLE_FAMILY,2,1,0,690,1910,26500,3920,40.392585,-90.153955,Fulton,1,0
https://www.realtor.com/realestateandhomes-detail/9339862352,TOWNHOMES,2,2,1,1600,2000,180000,0,41.495941,-87.696968,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7185254692,SINGLE_FAMILY,3,1,0,1251,1905,37000,4466,41.76868,-87.621301,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8907107082,SINGLE_FAMILY,3,2,0,1420,1921,81500,0,41.676575,-87.624722,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7965748158,SINGLE_FAMILY,3,1,1,1404,1950,30000,13939,38.59802,-90.057316,St. Clair,2,1
https://www.realtor.com/realestateandhomes-detail/8324103454,SINGLE_FAMILY,2,1,0,1113,1926,110500,87120,38.995342,-89.826919,Madison,1,0
https://www.realtor.com/realestateandhomes-detail/8386958533,SINGLE_FAMILY,2,1,0,994,1961,67600,9148,41.808419,-89.671245,Whiteside,1,1
https://www.realtor.com/realestateandhomes-detail/7960304762,SINGLE_FAMILY,3,2,0,2005,1956,401629,0,42.058668,-87.922382,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7751726763,SINGLE_FAMILY,3,1,0,1053,1943,75000,18731,41.807566,-89.692417,Whiteside,1,4
https://www.realtor.com/realestateandhomes-detail/7013935970,SINGLE_FAMILY,4,2,0,1590,1921,235000,4356,42.029483,-88.29039,Kane,2,2
https://www.realtor.com/realestateandhomes-detail/8224402353,SINGLE_FAMILY,4,2,0,1128,2003,185300,7536,41.629246,-87.70786,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8066450427,SINGLE_FAMILY,4,3,1,3284,1973,680000,11761,42.102218,-87.836599,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7456743381,SINGLE_FAMILY,3,1,1,1390,1956,199900,0,41.733608,-87.775784,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8608067641,SINGLE_FAMILY,2,1,0,1032,1910,15250,7405,39.387786,-89.06772,Christian,1,0
https://www.realtor.com/realestateandhomes-detail/8783056340,SINGLE_FAMILY,3,1,0,1560,1952,81111,7500,41.120274,-87.883389,Kankakee,1,2
https://www.realtor.com/realestateandhomes-detail/7414637574,SINGLE_FAMILY,4,3,0,2496,1957,284000,21780,42.383839,-88.359417,McHenry,2,2
https://www.realtor.com/realestateandhomes-detail/8356376647,SINGLE_FAMILY,4,2,1,2098,1971,425000,0,41.941966,-88.061674,DuPage,0,2
https://www.realtor.com/realestateandhomes-detail/8542940073,SINGLE_FAMILY,4,2,0,1986,1900,76500,7000,41.349127,-88.860481,LaSalle,2,2
https://www.realtor.com/realestateandhomes-detail/7768514809,SINGLE_FAMILY,4,2,0,1296,1948,46000,8712,41.227295,-89.924034,Henry,2,2
https://www.realtor.com/realestateandhomes-detail/8192197059,SINGLE_FAMILY,3,1,0,1680,1954,165000,8276,38.522145,-89.952871,St. Clair,1,0
https://www.realtor.com/realestateandhomes-detail/7074720758,SINGLE_FAMILY,3,1,0,792,1909,55101,4375,41.792533,-87.675834,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/7870138117,SINGLE_FAMILY,4,2,0,1435,1930,18650,7484,39.182036,-89.658034,Montgomery,2,1
https://www.realtor.com/realestateandhomes-detail/7155045004,SINGLE_FAMILY,3,2,0,1700,2001,206000,7250,41.106269,-87.848689,Kankakee,2,0
https://www.realtor.com/realestateandhomes-detail/8126268379,SINGLE_FAMILY,4,2,1,1324,1943,215010,5500,41.740336,-87.706511,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/7462760868,SINGLE_FAMILY,3,1,0,1260,1900,41000,3006,41.769075,-87.663064,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8860926540,SINGLE_FAMILY,3,1,0,1488,1960,56000,7500,41.590407,-87.704886,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8846376375,SINGLE_FAMILY,3,2,0,1274,1972,160200,7636,41.616965,-87.556929,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8377720586,SINGLE_FAMILY,3,2,1,2145,1955,252000,40075,41.576253,-87.759296,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7559872062,SINGLE_FAMILY,4,2,1,2650,1988,417000,0,41.64156,-87.745508,Cook,2,4
https://www.realtor.com/realestateandhomes-detail/8838432461,SINGLE_FAMILY,2,1,0,1135,1949,80000,20925,40.511705,-89.006791,McLean,1,2
https://www.realtor.com/realestateandhomes-detail/7255086330,SINGLE_FAMILY,5,3,1,4220,1987,620000,72645,42.233339,-88.086652,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/7425686146,SINGLE_FAMILY,2,1,0,914,1927,206500,5292,41.764869,-88.333087,Kane,1,2
https://www.realtor.com/realestateandhomes-detail/7292479998,SINGLE_FAMILY,4,2,1,2418,1956,338000,7930,41.899023,-87.993096,DuPage,2,2
https://www.realtor.com/realestateandhomes-detail/8753210112,SINGLE_FAMILY,2,1,0,1036,1960,15000,10001,38.685355,-89.959571,Madison,1,0
https://www.realtor.com/realestateandhomes-detail/8546135832,SINGLE_FAMILY,4,2,1,2024,1967,190000,36268,38.631294,-88.942268,Marion,0,2
https://www.realtor.com/realestateandhomes-detail/7585348668,SINGLE_FAMILY,4,1,1,775,1972,185000,6900,41.487668,-87.731275,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8316528869,SINGLE_FAMILY,3,1,1,1079,1963,282000,0,42.062459,-88.098725,Cook,0,1
https://www.realtor.com/realestateandhomes-detail/8489071617,SINGLE_FAMILY,3,1,1,1522,1900,87000,14953,41.867367,-89.22442,Lee,2,4
https://www.realtor.com/realestateandhomes-detail/8219641790,MULTI_FAMILY,6,3,0,2370,1906,357700,7405,42.008454,-87.686235,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/9532854565,SINGLE_FAMILY,3,3,0,2600,1974,259900,10125,40.476567,-88.942183,McLean,1,2
https://www.realtor.com/realestateandhomes-detail/7975627331,SINGLE_FAMILY,3,1,0,1444,1907,35700,6970,39.49051,-88.379184,Coles,2,1
https://www.realtor.com/realestateandhomes-detail/8669420040,SINGLE_FAMILY,3,1,0,1036,1948,16500,20909,38.741203,-89.281343,Clinton,1,0
https://www.realtor.com/realestateandhomes-detail/7553526182,SINGLE_FAMILY,3,2,0,1626,1984,309000,0,41.68318,-87.747491,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7560493691,SINGLE_FAMILY,5,2,1,2000,1895,325000,6100,41.833612,-87.796836,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8830748983,SINGLE_FAMILY,3,2,1,2100,1979,155000,13504,38.513837,-89.931572,St. Clair,0,2
https://www.realtor.com/realestateandhomes-detail/8992343923,SINGLE_FAMILY,3,1,0,1194,1979,117000,7492,41.565376,-87.602649,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/8342402925,SINGLE_FAMILY,5,1,3,3352,1914,195000,25992,38.774796,-88.846514,Marion,3,0
https://www.realtor.com/realestateandhomes-detail/8842030933,CONDOS,1,1,0,675,1985,165500,0,41.794917,-88.189552,DuPage,1,0
https://www.realtor.com/realestateandhomes-detail/8381593431,SINGLE_FAMILY,3,2,1,1804,2000,100000,11818,38.670619,-89.978608,Madison,2,2
https://www.realtor.com/realestateandhomes-detail/7923867751,SINGLE_FAMILY,5,3,0,3587,2002,400000,0,42.487801,-88.114018,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8812150311,TOWNHOMES,3,1,1,1326,1970,199999,1300,42.053581,-87.702832,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/7264904606,SINGLE_FAMILY,4,1,0,1594,1895,34000,3125,41.756116,-87.603224,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/7997206270,SINGLE_FAMILY,6,3,0,1677,1915,155000,11449,41.679389,-87.674512,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7617870097,CONDOS,2,1,0,912,1998,176500,0,41.693072,-88.080275,Will,1,2
https://www.realtor.com/realestateandhomes-detail/8612261055,SINGLE_FAMILY,4,2,0,2059,2005,300500,17995,41.630939,-87.714861,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7559758002,SINGLE_FAMILY,4,2,1,1932,1985,475000,0,42.039511,-88.123151,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7792388738,SINGLE_FAMILY,4,2,1,1930,1977,340000,7841,41.625743,-87.953798,Will,2,2
https://www.realtor.com/realestateandhomes-detail/8998565377,SINGLE_FAMILY,4,2,0,1612,1890,29900,10019,39.616895,-87.693771,Edgar,2,2
https://www.realtor.com/realestateandhomes-detail/8541339747,TOWNHOMES,2,2,1,1590,2003,266000,1972,41.590827,-88.157575,Will,2,2
https://www.realtor.com/realestateandhomes-detail/8083356386,SINGLE_FAMILY,5,2,0,2333,1875,320000,0,41.895016,-87.693297,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/7730909224,SINGLE_FAMILY,4,3,0,2335,1990,412000,13068,41.608196,-87.942684,Will,0,2
https://www.realtor.com/realestateandhomes-detail/8521237109,SINGLE_FAMILY,4,1,0,2192,1904,97500,168577,40.746751,-88.805839,McLean,2,2
https://www.realtor.com/realestateandhomes-detail/8606516689,SINGLE_FAMILY,3,2,0,1599,1961,300000,8712,42.108088,-87.994119,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/7580592109,SINGLE_FAMILY,3,1,1,1723,1904,90000,0,41.883182,-87.835743,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/7202754978,SINGLE_FAMILY,2,2,0,1428,1994,37000,59677,39.689426,-88.133643,Douglas,0,2
https://www.realtor.com/realestateandhomes-detail/8740068195,CONDOS,2,1,0,973,1964,160000,0,41.992394,-87.798236,Cook,3,0
https://www.realtor.com/realestateandhomes-detail/8200056504,SINGLE_FAMILY,2,1,0,1760,1930,17000,3720,40.718696,-89.583121,Peoria,1,0
https://www.realtor.com/realestateandhomes-detail/8001450736,SINGLE_FAMILY,3,1,1,1127,1965,240000,7405,41.954026,-87.936453,DuPage,1,2
https://www.realtor.com/realestateandhomes-detail/7222279734,CONDOS,2,2,0,1394,1997,167900,0,39.906319,-88.976719,Macon,1,1
https://www.realtor.com/realestateandhomes-detail/8823159693,SINGLE_FAMILY,3,1,1,1313,1979,131000,5358,41.62777,-87.5563,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/7688416299,SINGLE_FAMILY,3,2,0,1080,1962,142996,3375,41.76925,-87.671575,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/7334050783,SINGLE_FAMILY,4,2,1,1650,1952,460000,3720,41.9714,-87.780342,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8229105566,SINGLE_FAMILY,2,1,0,1634,1933,125000,7405,38.506703,-89.957899,St. Clair,1,0
https://www.realtor.com/realestateandhomes-detail/8148430578,SINGLE_FAMILY,3,3,0,1512,1998,299900,11282,42.347317,-87.985245,Lake,1,2
https://www.realtor.com/realestateandhomes-detail/7892061344,SINGLE_FAMILY,3,1,0,1895,1977,85199,24829,39.130945,-88.633734,Effingham,2,2
https://www.realtor.com/realestateandhomes-detail/8027242773,SINGLE_FAMILY,4,2,1,1970,1981,161700,21780,41.443567,-87.541294,Will,2,2
https://www.realtor.com/realestateandhomes-detail/8139479385,SINGLE_FAMILY,3,1,0,928,1947,55000,4792,41.357471,-88.843013,LaSalle,1,0
https://www.realtor.com/realestateandhomes-detail/8776515328,SINGLE_FAMILY,3,1,1,1134,1953,270503,7932,41.919836,-87.937651,DuPage,1,1
https://www.realtor.com/realestateandhomes-detail/8033104346,MULTI_FAMILY,8,4,0,4014,1912,140000,3920,41.765724,-87.637466,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8540957122,SINGLE_FAMILY,3,2,0,1160,1976,108000,9256,38.914048,-90.048696,Madison,1,1
https://www.realtor.com/realestateandhomes-detail/7829292231,SINGLE_FAMILY,2,2,1,1696,1967,148028,0,41.625102,-87.626001,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7730074701,SINGLE_FAMILY,3,2,0,1643,2000,265000,0,42.354344,-88.132853,Lake,1,2
https://www.realtor.com/realestateandhomes-detail/7603342524,SINGLE_FAMILY,4,3,0,1122,1922,145000,0,41.749447,-87.630976,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8264903952,CONDOS,2,1,0,800,1926,42000,0,41.746423,-87.602967,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/7821921798,SINGLE_FAMILY,3,2,1,1966,1978,430000,10000,41.614003,-87.81454,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7808304841,TOWNHOMES,4,3,0,1744,1998,301000,6696,41.56551,-88.145464,Will,2,2
https://www.realtor.com/realestateandhomes-detail/8131776185,SINGLE_FAMILY,2,1,0,1088,1861,35900,22216,41.710107,-89.334629,Lee,1,0
https://www.realtor.com/realestateandhomes-detail/8627416921,SINGLE_FAMILY,3,2,1,2350,1965,152000,13774,41.515317,-87.703813,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7926301257,SINGLE_FAMILY,3,1,0,1429,1953,250000,6708,41.830457,-87.873713,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/8133858584,SINGLE_FAMILY,3,1,0,1093,1979,55000,15246,40.157601,-87.614689,Vermilion,1,2
https://www.realtor.com/realestateandhomes-detail/8035935031,SINGLE_FAMILY,3,1,0,1075,1905,66000,0,41.729165,-87.649156,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7256604787,SINGLE_FAMILY,3,1,0,780,1929,103000,4800,42.373147,-88.090593,Lake,1,0
https://www.realtor.com/realestateandhomes-detail/7949721908,SINGLE_FAMILY,4,2,1,2584,2004,375000,66600,42.468463,-88.033404,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8322269902,CONDOS,2,1,0,1000,1914,175000,0,41.968888,-87.658018,Cook,3,0
https://www.realtor.com/realestateandhomes-detail/8770443028,SINGLE_FAMILY,4,2,0,1718,1910,220000,6875,41.768391,-88.326024,Kane,2,0
https://www.realtor.com/realestateandhomes-detail/8440623050,CONDOS,1,1,0,700,1968,94601,0,41.880774,-87.791485,Cook,4,0
https://www.realtor.com/realestateandhomes-detail/8523119330,SINGLE_FAMILY,4,2,1,4004,1990,322000,0,42.168314,-88.278197,McHenry,2,2
https://www.realtor.com/realestateandhomes-detail/7603244484,TOWNHOMES,3,2,1,1532,2003,265000,0,41.711999,-88.250955,Will,2,2
https://www.realtor.com/realestateandhomes-detail/8627948091,TOWNHOMES,3,2,1,1228,1981,315000,0,41.93822,-88.170379,DuPage,2,1
https://www.realtor.com/realestateandhomes-detail/8423541248,SINGLE_FAMILY,3,2,0,1175,1966,160000,0,41.546417,-87.652442,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7244303021,SINGLE_FAMILY,3,2,1,1644,1925,310000,0,41.947528,-87.757322,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/7638108499,SINGLE_FAMILY,3,2,0,1275,1969,112000,3842,41.728734,-87.598925,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8356757683,TOWNHOMES,3,2,1,1537,2004,231000,0,42.291726,-88.12181,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8723035368,SINGLE_FAMILY,2,1,1,1247,1950,146000,10890,38.602704,-89.81122,St. Clair,1,1
